case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1981,South America,Master's,N,N,613,1952,Midwest,40006.47,Year,Y,Certified
EZYV23787,Europe,Bachelor's,N,Y,2224,1984,South,103291.69,Year,Y,Denied
EZYV23472,Asia,Master's,N,N,3610,2004,Northeast,185167.96,Year,Y,Certified
EZYV6438,Asia,Master's,N,Y,5082,1977,South,127271.51,Year,Y,Certified
EZYV8768,Asia,Doctorate,Y,N,124220,1972,South,36376.89,Year,Y,Certified
EZYV23817,Asia,Master's,Y,N,104895,2006,Northeast,11949.71,Year,Y,Certified
EZYV23016,North America,Bachelor's,N,N,2204,1997,Midwest,1078.17,Year,Y,Certified
EZYV24550,Europe,Master's,Y,N,162569,1982,West,25813.05,Year,Y,Certified
EZYV10766,Asia,Bachelor's,Y,N,3977,1958,Northeast,60427.61,Year,Y,Certified
EZYV6116,North America,Doctorate,N,N,3700,1998,West,117626.18,Year,Y,Certified
EZYV10460,Asia,Bachelor's,Y,N,2404,1961,South,64381.49,Year,Y,Certified
EZYV21905,North America,Bachelor's,Y,N,845,1990,Northeast,171.63,Hour,Y,Denied
EZYV21521,Europe,High School,Y,N,1020,2006,Northeast,33359.32,Year,Y,Certified
EZYV13126,Asia,Bachelor's,N,N,2065,1965,West,89707.68,Year,Y,Certified
EZYV8830,Asia,Master's,Y,N,2548,2013,Midwest,205023.34,Year,Y,Certified
EZYV13611,Asia,Bachelor's,N,N,5746,1991,Northeast,145475.92,Year,Y,Certified
EZYV7600,Asia,Bachelor's,N,N,1596,1994,West,48009.66,Year,Y,Certified
EZYV16185,Asia,Master's,Y,N,4252,1953,West,146425.76,Year,N,Denied
EZYV15483,North America,Master's,N,N,21667,1997,West,112764.81,Year,Y,Denied
EZYV22078,Asia,High School,Y,N,1331,1908,Midwest,100131.58,Year,Y,Certified
EZYV20280,Asia,Master's,N,N,1641,2009,Midwest,64276.74,Year,Y,Denied
EZYV10124,Asia,Master's,N,N,237,2007,Midwest,61584.0,Year,Y,Certified
EZYV25328,Asia,Bachelor's,N,N,2067,1958,South,760.2486,Hour,Y,Denied
EZYV11793,Asia,Master's,Y,N,463,1985,Northeast,234755.9,Year,N,Certified
EZYV23619,Asia,Bachelor's,Y,N,5328,2005,South,64136.68,Year,Y,Certified
EZYV10473,Asia,Doctorate,N,N,3012,1988,Northeast,222.6868,Hour,Y,Certified
EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
EZYV3824,Asia,Master's,N,Y,1868,1999,South,98459.28,Year,Y,Denied
EZYV15644,Asia,Master's,Y,N,1926,1960,West,47958.56,Year,Y,Certified
EZYV21744,Asia,Master's,Y,N,1239,2013,Midwest,25708.82,Year,Y,Certified
EZYV22654,South America,Master's,N,N,1732,2004,Northeast,24258.73,Year,Y,Denied
EZYV4275,Asia,Bachelor's,N,N,2436,2009,Northeast,44595.08,Year,Y,Denied
EZYV13684,Asia,Master's,Y,N,803,1998,Northeast,4450.7,Year,Y,Certified
EZYV22769,Europe,Bachelor's,Y,N,2066,1932,West,62723.55,Year,Y,Certified
EZYV3108,North America,Master's,Y,N,1185,2005,South,93221.99,Year,N,Certified
EZYV15597,Asia,Bachelor's,Y,N,1735,1855,West,115252.38,Year,Y,Certified
EZYV3091,North America,High School,Y,N,1965,2014,Midwest,54050.9,Year,N,Certified
EZYV23262,Asia,Master's,N,N,3560,1997,Northeast,92985.97,Year,N,Certified
EZYV11575,Asia,Bachelor's,Y,N,59,2001,Northeast,46057.7,Year,Y,Denied
EZYV11688,North America,Master's,N,N,1200,2005,South,55417.77,Year,N,Certified
EZYV13502,Asia,Master's,Y,N,4059,2009,Northeast,65934.83,Year,Y,Certified
EZYV21919,Asia,Master's,Y,N,2628,1877,West,52523.24,Week,Y,Denied
EZYV22386,Asia,Doctorate,Y,N,301,1993,Northeast,108906.09,Year,Y,Certified
EZYV14337,Asia,Bachelor's,Y,N,5808,2007,Northeast,106836.01,Year,Y,Certified
EZYV10948,Asia,Master's,Y,Y,988,2002,Northeast,74497.73,Year,Y,Denied
EZYV19997,Asia,Master's,N,N,2611,1934,Northeast,67532.5,Week,Y,Certified
EZYV4658,Europe,High School,Y,Y,1285,2012,West,109820.53,Year,Y,Denied
EZYV16190,North America,Master's,N,N,2333,2006,Northeast,126593.79,Year,Y,Denied
EZYV1671,Europe,High School,Y,N,520,1996,Northeast,34040.86,Year,Y,Denied
EZYV24502,North America,Doctorate,N,N,2517,1961,South,80705.19,Year,Y,Certified
EZYV6503,Asia,Master's,Y,N,4072,2001,South,133807.63,Year,Y,Certified
EZYV12052,Asia,Bachelor's,N,N,581,2009,South,39616.51,Year,N,Certified
EZYV14424,Asia,Master's,Y,N,412,2013,Northeast,88345.0,Year,Y,Certified
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV1639,Europe,Master's,N,Y,1993,2001,South,100700.16,Year,Y,Certified
EZYV21354,Asia,High School,Y,Y,3222,1999,West,139302.76,Year,Y,Certified
EZYV17949,Europe,Master's,Y,N,5566,2001,West,49390.5,Year,N,Certified
EZYV22597,North America,Doctorate,N,N,4731,2008,Island,95294.15,Year,Y,Certified
EZYV20955,Europe,Master's,N,N,5197,1981,Northeast,43845.17,Year,Y,Denied
EZYV1296,Asia,Bachelor's,N,N,2450,1999,West,92174.08,Year,Y,Denied
EZYV3688,Asia,Bachelor's,N,N,2065,2005,Northeast,61024.55,Year,Y,Denied
EZYV7321,Asia,Master's,Y,N,20787,2007,South,42530.42,Year,Y,Certified
EZYV16196,Asia,Bachelor's,Y,N,4547,1978,West,90670.38,Year,Y,Denied
EZYV390,North America,Master's,Y,N,2579,2007,West,68683.19,Year,Y,Certified
EZYV9109,South America,Master's,Y,N,2353,1838,Northeast,41294.04,Year,Y,Denied
EZYV16891,Europe,Bachelor's,N,Y,1902,1997,Northeast,111288.81,Year,Y,Certified
EZYV12393,Asia,Bachelor's,Y,Y,1952,2008,West,111429.67,Year,Y,Denied
EZYV24401,North America,Bachelor's,N,N,4409,2001,Northeast,61370.66,Year,Y,Certified
EZYV16536,Asia,Bachelor's,N,N,2130,2004,West,73886.63,Year,Y,Denied
EZYV20569,Asia,Master's,Y,N,1981,2007,Northeast,73159.33,Year,Y,Denied
EZYV13306,North America,Doctorate,N,N,306,1980,Midwest,123939.49,Year,Y,Denied
EZYV1840,Asia,Bachelor's,N,N,4505,1999,West,33857.55,Year,Y,Denied
EZYV6269,North America,Bachelor's,Y,Y,1444,2010,South,105507.4,Year,Y,Denied
EZYV7972,Asia,High School,Y,N,1697,2005,Midwest,26949.31,Year,Y,Denied
EZYV9288,North America,Master's,Y,N,3196,1985,West,89146.5,Year,Y,Denied
EZYV2812,Europe,Master's,N,N,1721,1985,Northeast,82253.03,Year,Y,Certified
EZYV21064,Asia,Master's,Y,N,5839,2006,Northeast,142618.18,Year,Y,Denied
EZYV6401,Europe,Doctorate,Y,N,133,1809,Island,61132.37,Year,Y,Certified
EZYV23781,Asia,Master's,Y,N,1922,1997,West,84519.72,Year,Y,Certified
EZYV17647,Europe,Master's,Y,N,1091,1915,Midwest,62092.68,Year,Y,Certified
EZYV7077,North America,Bachelor's,N,N,379,2007,South,718.6797,Hour,Y,Certified
EZYV23897,Asia,Master's,Y,N,1447,2014,West,104346.53,Year,Y,Certified
EZYV11573,Europe,Bachelor's,Y,N,197,1998,Northeast,1006.15,Year,Y,Certified
EZYV17372,Asia,Bachelor's,Y,N,23975,1998,Midwest,75849.81,Year,Y,Denied
EZYV6304,Asia,High School,N,N,4064,2014,Midwest,203266.74,Year,Y,Denied
EZYV22146,Asia,Bachelor's,Y,N,460,2008,Midwest,147432.9,Year,Y,Denied
EZYV9459,Asia,Bachelor's,Y,N,2356,2000,West,133614.05,Year,Y,Denied
EZYV6529,Asia,Master's,N,N,1250,1998,Northeast,125470.03,Year,Y,Certified
EZYV5970,Europe,High School,N,Y,1356,1981,South,15777.46,Year,Y,Denied
EZYV8212,Europe,Doctorate,N,N,2154,1994,West,9639.14,Year,Y,Certified
EZYV18275,Europe,Bachelor's,Y,N,3088,1963,South,63078.94,Year,Y,Certified
EZYV24186,South America,Bachelor's,Y,N,4304,1968,Midwest,74869.47,Year,Y,Certified
EZYV21491,Asia,Doctorate,Y,N,2017,1963,Northeast,55124.32,Year,Y,Certified
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV24676,Asia,Bachelor's,Y,N,4108,2009,Northeast,115196.05,Year,Y,Denied
EZYV20685,North America,Master's,Y,N,32,1882,Northeast,106951.04,Year,Y,Denied
EZYV2039,Oceania,High School,Y,Y,200,2010,Northeast,33438.6,Year,Y,Certified
EZYV10134,Asia,Doctorate,Y,N,2505,1879,West,93576.62,Year,Y,Certified
EZYV6277,Asia,Doctorate,N,Y,1086,2009,Northeast,130175.47,Year,Y,Certified
EZYV11393,Asia,Master's,Y,N,6394,1979,Northeast,43370.89,Year,Y,Certified
EZYV19765,Asia,Master's,Y,N,4933,2006,Northeast,81580.72,Year,Y,Certified
EZYV19930,Europe,Master's,Y,N,2138,1991,West,23291.96,Year,Y,Certified
EZYV10544,Asia,High School,Y,N,3575,2013,Midwest,37673.4,Year,Y,Denied
EZYV23504,North America,Bachelor's,Y,N,5770,2011,West,72808.78,Year,Y,Denied
EZYV24039,Asia,Master's,N,N,4784,2010,Northeast,30359.58,Year,Y,Certified
EZYV4217,North America,Bachelor's,Y,N,74,2000,West,49575.84,Year,Y,Certified
EZYV8065,Asia,High School,Y,Y,2185,1994,Northeast,96116.23,Year,Y,Denied
EZYV13497,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
EZYV13872,Asia,Bachelor's,Y,N,2477,2006,South,134954.86,Year,Y,Certified
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV20124,Europe,Doctorate,Y,N,4925,2003,Northeast,1195.63,Year,Y,Certified
EZYV14208,Europe,Doctorate,Y,Y,3303,1988,West,31582.0,Year,Y,Certified
EZYV4226,Asia,Master's,N,N,768,2002,Northeast,128.37,Hour,Y,Denied
EZYV6522,Asia,High School,Y,N,3986,1905,Midwest,18111.76,Year,Y,Denied
EZYV19318,South America,Bachelor's,Y,N,2482,1994,West,20429.27,Year,Y,Certified
EZYV25150,Asia,Master's,N,N,4152,1997,South,135147.09,Year,N,Denied
EZYV23438,Asia,Bachelor's,Y,Y,2869,1998,West,57255.89,Year,Y,Certified
EZYV25461,Europe,Master's,Y,Y,413,1997,West,8263.47,Year,Y,Certified
EZYV5899,Asia,Master's,Y,N,5334,1998,West,91648.42,Year,Y,Certified
EZYV20142,Asia,Master's,Y,N,303,1971,Northeast,103379.38,Year,Y,Denied
EZYV23981,Asia,Doctorate,N,N,627,2001,Midwest,36348.58,Year,Y,Denied
EZYV21035,Asia,Master's,N,N,170,2003,Northeast,79789.39,Year,Y,Certified
EZYV17607,Asia,Bachelor's,N,N,4291,1998,West,48721.35,Year,Y,Certified
EZYV362,Asia,Doctorate,Y,N,82716,1993,West,111724.66,Year,N,Certified
EZYV7822,Asia,Master's,Y,N,4937,1903,Northeast,80981.93,Year,N,Certified
EZYV22407,Europe,Bachelor's,Y,Y,2766,1999,West,125178.21,Year,Y,Certified
EZYV10676,Asia,Bachelor's,Y,N,4455,1999,South,98948.28,Year,N,Certified
EZYV19114,Asia,Master's,N,N,4509,2001,Midwest,112361.65,Year,Y,Certified
EZYV2937,Europe,Master's,N,N,224,2003,West,7184.13,Year,Y,Certified
EZYV21530,Europe,Bachelor's,N,N,4718,1856,South,418.7553,Hour,Y,Denied
EZYV2097,Asia,Master's,N,N,962,1999,Midwest,237539.32,Year,N,Certified
EZYV23952,Oceania,Bachelor's,N,N,619,1938,Midwest,66419.98,Year,Y,Certified
EZYV8742,Europe,High School,Y,N,769,1885,Midwest,13451.4,Year,Y,Denied
EZYV13111,Asia,High School,Y,N,2372,1997,South,18482.0,Year,Y,Denied
EZYV1482,Asia,Master's,Y,N,419,2011,West,172541.72,Year,Y,Certified
EZYV18991,North America,Bachelor's,N,N,4806,1999,West,101083.73,Year,N,Denied
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV1205,North America,Master's,N,N,968,2013,Midwest,91757.51,Year,Y,Certified
EZYV22433,Asia,Master's,N,N,117226,2008,Northeast,17257.46,Year,Y,Denied
EZYV9485,Europe,Doctorate,Y,N,1063,2000,West,79442.32,Year,Y,Certified
EZYV2384,Asia,High School,Y,N,1647,2010,Northeast,40925.15,Year,Y,Denied
EZYV23055,Asia,Master's,Y,N,1107,1880,South,39798.65,Year,Y,Certified
EZYV3335,Asia,Master's,Y,N,586,1992,Northeast,1926.32,Year,Y,Certified
EZYV12564,Asia,Master's,N,Y,2574,2008,South,30179.16,Year,Y,Denied
EZYV14685,Asia,High School,N,N,1926,2002,Northeast,61539.43,Year,Y,Denied
EZYV20216,Oceania,Doctorate,N,N,1738,2008,Northeast,143640.36,Year,Y,Certified
EZYV13794,Asia,High School,Y,N,2102,1897,Midwest,117239.43,Year,Y,Denied
EZYV8380,Europe,High School,Y,N,1775,1978,Northeast,83932.24,Year,Y,Denied
EZYV19870,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
EZYV11712,Asia,Bachelor's,Y,Y,654,1871,Northeast,123707.36,Year,Y,Certified
EZYV12307,Asia,Bachelor's,N,N,1339,1993,West,83303.24,Year,Y,Denied
EZYV13519,North America,Master's,Y,N,2935,1980,Midwest,27486.08,Year,Y,Certified
EZYV23433,Asia,Bachelor's,Y,N,2194,2014,Northeast,145451.04,Year,Y,Certified
EZYV21251,Asia,Bachelor's,N,N,29528,1965,West,179291.59,Year,Y,Certified
EZYV9337,Asia,Bachelor's,Y,N,47866,1973,West,113425.18,Year,Y,Certified
EZYV15571,Asia,High School,Y,N,1888,2003,Midwest,127517.18,Year,Y,Denied
EZYV1179,North America,Master's,Y,N,1409,2001,South,124682.1,Year,Y,Certified
EZYV1049,Asia,Master's,Y,N,1156,1992,Midwest,229819.69,Year,Y,Certified
EZYV24492,Asia,Master's,Y,N,3904,1998,West,87364.63,Year,Y,Denied
EZYV22765,North America,Bachelor's,N,N,1456,2009,South,111813.72,Year,N,Denied
EZYV13552,Asia,Bachelor's,Y,N,1554,2006,West,111614.8,Year,Y,Certified
EZYV11970,Asia,Bachelor's,Y,N,1241,1993,Northeast,103063.25,Year,Y,Certified
EZYV15370,Asia,Bachelor's,Y,N,3476,1855,South,165081.17,Year,Y,Certified
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV15158,Asia,Doctorate,N,N,1096,2001,West,139482.71,Year,Y,Certified
EZYV764,Asia,Bachelor's,Y,N,3537,2007,West,60937.35,Year,Y,Certified
EZYV23557,Asia,Master's,N,N,595,1997,West,60421.35,Year,Y,Denied
EZYV22847,Asia,Bachelor's,Y,N,370,1998,South,83293.55,Year,Y,Certified
EZYV5781,Asia,Master's,N,N,2703,1994,Northeast,147518.38,Year,Y,Certified
EZYV9446,North America,Bachelor's,N,N,724,1970,Northeast,14319.02,Year,Y,Certified
EZYV13309,Asia,Master's,Y,N,528,2001,South,120.93,Hour,Y,Certified
EZYV22755,Asia,Master's,Y,N,819,2010,Midwest,136759.66,Year,Y,Certified
EZYV17072,Asia,Master's,N,N,1713,1995,Northeast,130785.67,Year,Y,Denied
EZYV2131,Asia,Bachelor's,N,N,1690,1972,South,610.5874,Hour,Y,Certified
EZYV8053,Europe,Doctorate,Y,Y,6918,2006,South,46124.8,Year,Y,Certified
EZYV22298,Asia,Bachelor's,Y,N,3607,1995,South,128422.5,Year,Y,Certified
EZYV2031,Asia,Doctorate,N,N,93,1989,Midwest,52874.41,Year,Y,Certified
EZYV10411,Asia,Bachelor's,N,N,3376,2000,West,338.8448,Hour,Y,Denied
EZYV24117,Asia,Bachelor's,N,Y,3310,2008,South,76668.14,Year,Y,Certified
EZYV14522,Asia,Bachelor's,Y,N,2698,1993,Midwest,190509.06,Year,Y,Certified
EZYV18816,Asia,Bachelor's,N,N,1640,2011,South,205406.04,Year,Y,Certified
EZYV2953,Asia,Bachelor's,N,N,405,2005,South,115099.12,Year,Y,Denied
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV3317,Asia,Bachelor's,N,N,1449,1978,South,114871.08,Year,N,Denied
EZYV21512,Europe,Bachelor's,Y,N,4261,2008,Northeast,72972.73,Year,Y,Denied
EZYV9911,North America,High School,Y,N,616,1993,Midwest,67954.38,Year,Y,Denied
EZYV21634,Asia,Master's,Y,N,1597,1986,West,75145.93,Year,Y,Certified
EZYV14648,Asia,Bachelor's,N,N,1676,1984,West,128687.82,Year,Y,Certified
EZYV16648,Europe,Bachelor's,Y,N,4596,2006,South,58727.7,Year,Y,Certified
EZYV3037,Europe,Doctorate,Y,N,558,1993,West,37166.61,Year,Y,Certified
EZYV11332,Europe,Doctorate,Y,N,907,1970,South,61999.27,Year,Y,Certified
EZYV11807,North America,Bachelor's,N,N,1880,1999,West,57715.82,Year,Y,Denied
EZYV11409,Asia,Doctorate,Y,Y,179,1872,Northeast,24598.08,Year,Y,Certified
EZYV12624,Europe,High School,N,N,2766,1977,South,145769.27,Year,Y,Denied
EZYV18183,Asia,Master's,Y,N,2863,1978,Midwest,43468.88,Year,Y,Certified
EZYV15000,North America,Doctorate,N,N,118,2005,West,50606.42,Year,Y,Certified
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV9491,Europe,Bachelor's,Y,N,2855,2013,West,35298.8,Year,Y,Certified
EZYV8111,North America,Master's,N,N,5133,2002,West,32577.11,Year,Y,Denied
EZYV20541,Asia,Bachelor's,Y,N,2174,2011,West,87711.09,Year,Y,Denied
EZYV8692,Asia,Bachelor's,Y,N,3589,1873,South,30973.32,Year,Y,Certified
EZYV10824,Europe,Master's,N,N,2504,2001,South,67130.63,Year,Y,Certified
EZYV10373,Asia,Master's,N,N,1315,2000,South,117838.55,Year,N,Denied
EZYV5582,Asia,Bachelor's,Y,N,2399,1892,Northeast,110296.17,Year,Y,Denied
EZYV8677,Asia,Bachelor's,Y,N,1113,1998,Northeast,37364.35,Year,Y,Certified
EZYV12806,Asia,Bachelor's,Y,N,4234,2013,Northeast,99924.46,Year,Y,Certified
EZYV3890,Asia,Master's,Y,N,2142,1984,West,64402.73,Year,Y,Certified
EZYV24011,Asia,Bachelor's,Y,N,1490,2010,West,130116.43,Year,Y,Certified
EZYV3975,Europe,Master's,N,N,3124,2008,Midwest,80040.17,Year,Y,Certified
EZYV11885,Europe,Master's,Y,N,1415,1873,West,32436.29,Year,Y,Certified
EZYV3107,Europe,Master's,Y,N,147,2007,Midwest,92462.43,Year,Y,Certified
EZYV20055,Asia,Bachelor's,Y,N,74693,1926,South,10820.13,Year,Y,Certified
EZYV8211,North America,High School,Y,N,2917,2004,West,51600.36,Year,Y,Certified
EZYV22963,Asia,Bachelor's,N,N,1526,2010,South,159004.89,Year,Y,Denied
EZYV20062,Asia,Master's,Y,N,804,1892,West,49185.77,Year,Y,Certified
EZYV20271,Asia,High School,Y,N,2452,2013,Northeast,26766.3,Year,Y,Certified
EZYV7350,Asia,Master's,Y,N,71,1993,Northeast,14549.12,Year,Y,Certified
EZYV6120,Asia,Master's,N,N,774,1920,Midwest,32459.35,Year,Y,Certified
EZYV5221,North America,Master's,Y,N,2651,1999,Midwest,145224.36,Year,Y,Certified
EZYV2330,Asia,Master's,N,Y,3673,2013,South,68510.51,Year,Y,Certified
EZYV11192,Asia,Master's,Y,N,3840,2007,South,98275.01,Year,N,Certified
EZYV1588,Asia,Bachelor's,Y,N,718,2000,Northeast,49247.1,Month,Y,Certified
EZYV14708,Asia,Bachelor's,Y,Y,1509,1979,Northeast,30146.18,Year,Y,Denied
EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
EZYV18407,Asia,Bachelor's,Y,N,3503,2006,South,151821.95,Year,Y,Denied
EZYV23463,Asia,High School,Y,N,2326,1991,West,89870.87,Year,Y,Denied
EZYV15174,Asia,Master's,Y,N,382,2009,Northeast,70594.59,Year,N,Certified
EZYV138,Asia,Master's,N,N,2847,2013,Midwest,77883.22,Year,Y,Certified
EZYV3805,Asia,Master's,N,N,2921,2004,South,199735.07,Year,N,Denied
EZYV21821,Asia,High School,N,N,4687,2007,Midwest,100296.05,Year,Y,Certified
EZYV14790,Asia,High School,N,Y,3145,2001,South,22534.89,Year,Y,Denied
EZYV12321,South America,Bachelor's,Y,Y,1720,2003,Northeast,6719.81,Year,Y,Certified
EZYV10957,Asia,Bachelor's,Y,N,2732,2001,West,466.4959,Hour,Y,Denied
EZYV19289,Asia,High School,Y,N,528,1999,Midwest,62628.67,Year,Y,Certified
EZYV2428,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
EZYV11750,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
EZYV14881,Asia,Master's,N,N,2916,1963,West,20929.57,Year,Y,Certified
EZYV8577,Africa,Master's,N,N,768,1996,West,98329.23,Year,Y,Certified
EZYV7585,Asia,Master's,N,N,1639,1850,Northeast,71919.1,Year,N,Certified
EZYV6209,Asia,Bachelor's,Y,N,482,2005,Northeast,55136.54,Year,N,Certified
EZYV11776,Asia,Master's,N,N,360,2014,West,31828.42,Year,Y,Certified
EZYV10867,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
EZYV11255,Europe,Master's,N,N,81,1982,West,100195.89,Year,Y,Certified
EZYV1814,Asia,Master's,N,N,5441,2006,West,143481.98,Year,N,Denied
EZYV9439,Asia,Master's,Y,N,800,2007,Midwest,25292.71,Year,Y,Certified
EZYV7051,Asia,Master's,N,N,2384,1924,South,115586.74,Year,N,Certified
EZYV21432,Asia,Bachelor's,N,N,1576,1947,Northeast,106271.32,Year,Y,Certified
EZYV22991,Europe,Master's,N,N,2938,1997,Northeast,53396.47,Year,Y,Denied
EZYV24941,Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
EZYV10209,Asia,Master's,N,N,227,1998,South,99780.38,Year,N,Certified
EZYV20533,Asia,Bachelor's,N,N,2649,2006,South,106777.41,Year,Y,Certified
EZYV19349,Asia,Bachelor's,Y,N,3240,1998,Northeast,51609.55,Year,Y,Denied
EZYV8617,Asia,Bachelor's,Y,N,2994,2000,Northeast,38093.43,Year,Y,Certified
EZYV17770,Asia,Bachelor's,N,Y,993,1985,Northeast,143583.18,Year,Y,Certified
EZYV5231,Europe,Doctorate,Y,Y,1031,1998,Northeast,103668.66,Year,Y,Certified
EZYV15079,Asia,Master's,Y,N,2378,2007,Northeast,129122.1,Year,N,Certified
EZYV21068,Asia,Master's,Y,N,1999,1998,Northeast,13485.12,Year,Y,Certified
EZYV1769,Asia,Bachelor's,Y,N,134,1998,South,14316.91,Year,Y,Certified
EZYV4820,Asia,Master's,N,N,162,2009,West,116.75,Hour,Y,Certified
EZYV9524,Asia,High School,Y,N,3640,1988,Midwest,8954.06,Year,Y,Denied
EZYV16574,Europe,Doctorate,N,N,10576,2012,West,6327.66,Year,Y,Certified
EZYV5280,Asia,Master's,N,N,3100,2009,Northeast,118559.46,Year,N,Certified
EZYV14002,Africa,Master's,Y,N,2613,1999,Midwest,129698.52,Year,Y,Certified
EZYV4013,Asia,Master's,N,Y,1792,1998,Northeast,143437.65,Year,Y,Denied
EZYV21683,North America,High School,Y,N,3186,1991,West,55123.02,Year,Y,Certified
EZYV19082,Asia,High School,Y,N,60303,1968,South,38144.62,Year,Y,Denied
EZYV7311,Asia,Master's,N,N,554,1999,Northeast,352.4315,Hour,Y,Certified
EZYV21553,Asia,Master's,Y,N,1790,1876,Northeast,47952.86,Year,Y,Denied
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV12516,Asia,Master's,N,N,957,2001,Northeast,50836.89,Year,Y,Certified
EZYV16888,North America,Doctorate,Y,Y,3550,1986,West,51336.08,Year,Y,Denied
EZYV2954,Asia,High School,Y,N,2601,1919,West,94985.97,Year,Y,Denied
EZYV14256,Asia,Bachelor's,Y,N,75,1832,South,61071.24,Year,N,Denied
EZYV12893,Asia,High School,Y,N,1046,2005,West,45272.78,Year,Y,Denied
EZYV18969,Asia,Bachelor's,Y,N,870,2000,Northeast,95295.96,Year,Y,Certified
EZYV20723,Europe,High School,N,N,3340,1986,Midwest,80503.57,Year,Y,Certified
EZYV8308,Europe,Doctorate,N,N,4016,1997,West,80413.76,Year,Y,Certified
EZYV7312,Asia,Doctorate,N,Y,3066,2001,South,6890.18,Year,Y,Certified
EZYV5230,Asia,Master's,N,Y,4473,1983,Northeast,163519.84,Year,Y,Certified
EZYV4700,Asia,Bachelor's,Y,N,4331,1954,South,26279.6,Year,Y,Certified
EZYV21974,Asia,Master's,N,N,4911,2005,South,88041.02,Year,N,Certified
EZYV3994,Asia,Master's,Y,N,1300,1960,Midwest,165240.73,Year,N,Certified
EZYV20590,Europe,Bachelor's,Y,Y,1820,1993,Northeast,18046.16,Year,Y,Certified
EZYV3937,Asia,High School,Y,N,2741,1971,Northeast,293.0452,Hour,Y,Denied
EZYV244,North America,Master's,N,N,1720,1995,Northeast,62112.22,Week,Y,Denied
EZYV10358,Asia,Master's,Y,N,791,2008,South,118252.3,Year,Y,Certified
EZYV11479,Asia,Bachelor's,Y,N,5810,2003,Midwest,35439.69,Year,Y,Denied
EZYV2737,Asia,Bachelor's,N,Y,3845,1995,South,133631.87,Year,Y,Denied
EZYV7547,Asia,High School,N,N,2756,2008,Northeast,86541.17,Year,Y,Denied
EZYV1665,Asia,Bachelor's,Y,N,1368,1968,Midwest,56448.74,Year,Y,Certified
EZYV23034,Asia,Master's,N,N,726,1853,South,111084.42,Year,Y,Denied
EZYV16636,Asia,High School,Y,N,1501,1946,Northeast,3764.82,Year,Y,Certified
EZYV13061,North America,Bachelor's,Y,N,2773,1895,Midwest,69828.92,Year,Y,Certified
EZYV23896,Africa,Bachelor's,Y,N,2887,2009,West,76915.32,Year,Y,Certified
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV2975,Asia,Master's,N,N,3786,2003,Midwest,125130.14,Year,Y,Denied
EZYV15744,Europe,Master's,Y,N,4145,2013,Northeast,6488.0,Year,Y,Certified
EZYV4123,Asia,Bachelor's,Y,N,3370,2011,Midwest,110733.93,Year,Y,Certified
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV13763,North America,Bachelor's,N,Y,1500,1994,South,420.0593,Hour,Y,Certified
EZYV18254,Asia,Doctorate,Y,N,2482,1973,Northeast,95732.87,Year,Y,Certified
EZYV17757,North America,Bachelor's,Y,N,3808,1997,Northeast,76253.83,Year,Y,Denied
EZYV22871,Asia,Bachelor's,Y,Y,1047,2008,South,88790.21,Year,Y,Certified
EZYV5008,Asia,Doctorate,N,Y,433,1867,South,124155.88,Year,Y,Certified
EZYV4363,North America,High School,Y,N,1137,2007,South,19585.3,Year,Y,Certified
EZYV7236,Asia,Doctorate,Y,N,1227,2010,West,128008.3,Year,Y,Certified
